raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1152,840,2025,8,2025-05-25,no_points,19.0,117,6,19.0,26.570841889117045,14.0,10.0,14.0,7.0,10.0,15.666666666666666,16.8,14.6,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.7,0.0,14.857142857142858,3.3773584905660377,0.56,132.0,0,7.0,0,8,0,0
1152,842,2025,8,2025-05-25,no_points,17.0,214,6,18.0,29.295003422313485,7.0,13.0,7.0,9.0,6.0,15.333333333333334,13.2,12.9,0.0,0.0,0.0,0.0,1.2,2.2,16.5,14.8,0.0,7.666666666666667,-3.0,0.45962732919254656,139.0,0,7.0,0,8,0,0
1152,844,2025,8,2025-05-25,podium,2.0,6,6,2.0,27.60574948665298,61.0,5.0,114.0,4.0,57.0,5.333333333333333,4.8,5.9,0.3333333333333333,0.2,0.3,9.666666666666666,10.6,10.2,5.833333333333331,5.5,1.0,11.5,-1.4285714285714286,0.2692307692307692,85.0,0,7.0,0,7,0,0
1152,846,2025,8,2025-05-25,podium,1.0,1,6,1.0,25.530458590006845,133.0,2.0,279.0,1.0,124.0,2.6666666666666665,2.6,3.3,0.6666666666666666,0.8,0.7,16.0,16.2,16.0,2.1666666666666665,2.2,0.0,6.6,-1.6415094339622642,0.2518518518518518,13.0,0,7.0,0,6,0,0
1152,847,2025,8,2025-05-25,no_points,14.0,131,6,14.0,27.27173169062286,99.0,4.0,147.0,2.0,89.0,5.0,4.4,3.8,0.3333333333333333,0.4,0.5,10.333333333333334,11.8,13.6,7.666666666666667,7.0,0.0,8.8,-4.285714285714286,0.43703703703703706,47.0,0,7.0,0,6,0,0
1152,848,2025,8,2025-05-25,points,10.0,3,6,10.0,29.17180013689254,40.0,8.0,51.0,5.0,40.0,6.333333333333333,8.0,9.7,0.0,0.0,0.0,7.333333333333333,4.8,4.0,7.333333333333333,9.8,0.0,12.25,-4.857142857142857,0.41964285714285715,106.0,0,7.0,0,6,0,0
1152,852,2025,8,2025-05-25,no_points,12.0,9,6,12.0,25.037645448323065,10.0,12.0,131.0,3.0,4.0,13.0,12.0,12.2,0.0,0.0,0.0,0.6666666666666666,0.8,0.6,7.666666666666667,7.4,0.0,14.0,9.2,0.5567010309278351,136.0,0,7.0,0,4,0,0
1152,857,2025,8,2025-05-25,podium,3.0,1,6,3.0,24.134154688569474,146.0,1.0,279.0,1.0,132.0,1.6666666666666667,1.8,3.9,1.0,1.0,0.7,21.666666666666668,21.0,15.4,2.1666666666666665,2.2,0.0,6.0,1.6415094339622642,0.1509433962264151,0.0,0,7.0,0,2,0,0
1152,859,2025,8,2025-05-25,points,9.0,215,6,9.0,23.28268309377139,0.0,18.0,10.0,8.0,0.0,14.333333333333334,15.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166666666666666,12.7,-1.0,-1.0,5.0,0.3333333333333333,146.0,0,7.0,0,2,0,0
1152,860,2025,8,2025-05-25,no_points,20.0,210,6,17.0,20.046543463381244,6.0,16.0,20.0,6.0,6.0,16.333333333333332,13.8,12.0,0.0,0.0,0.0,0.0,0.4,1.3,15.833333333333334,14.1,-1.0,-1.0,0.14285714285714285,0.1,140.0,0,7.0,0,1,0,0
1152,861,2025,8,2025-05-25,no_points,18.0,214,6,20.0,21.9958932238193,0.0,21.0,7.0,9.0,0.0,18.0,17.0,13.8,0.0,0.0,0.0,0.0,0.0,0.5,16.5,14.8,-1.0,-1.0,3.0,0.5,146.0,0,7.0,0,1,0,0
1152,863,2025,8,2025-05-25,no_points,15.0,131,6,15.0,18.748802190280628,48.0,7.0,147.0,2.0,44.0,10.333333333333334,9.6,8.285714285714286,0.0,0.0,0.0,5.333333333333333,4.8,6.285714285714286,7.666666666666667,7.0,-1.0,-1.0,4.285714285714286,0.14285714285714285,98.0,0,7.0,0,0,0,0
1152,864,2025,8,2025-05-25,no_points,16.0,15,6,16.0,20.61054072553046,0.0,20.0,6.0,10.0,0.0,18.0,18.2,17.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,16.8,-1.0,-1.0,3.142857142857143,0.5714285714285714,146.0,0,7.0,0,0,0,0
1152,865,2025,8,2025-05-25,points,5.0,215,6,6.0,20.654346338124572,7.0,14.0,10.0,8.0,7.0,10.0,10.2,11.714285714285714,0.0,0.0,0.0,1.0,1.4,1.0,12.166666666666666,12.7,-1.0,-1.0,-5.0,0.14285714285714285,139.0,0,7.0,0,0,0,0
1153,1,2025,9,2025-06-01,points,5.0,6,4,5.0,40.39698836413415,63.0,6.0,142.0,4.0,49.0,5.666666666666667,5.8,8.1,0.0,0.0,0.0,8.666666666666666,8.4,6.1,5.333333333333331,5.1,6.0,4.944444444444445,1.625,0.12362637362637363,98.0,0,7.0,0,18,0,0
1153,4,2025,9,2025-06-01,points,10.0,117,4,10.0,43.841204654346335,0.0,18.0,14.0,8.0,0.0,15.0,14.2,13.2,0.0,0.0,0.0,0.0,0.0,0.8,15.166666666666666,15.0,2.0,7.857142857142857,-1.0,0.3567961165048544,161.0,0,7.0,0,24,0,0
1153,807,2025,9,2025-06-01,points,15.0,15,4,16.0,37.78507871321013,6.0,15.0,6.0,10.0,6.0,14.0,15.4,13.9,0.0,0.0,0.0,0.0,0.0,1.0,15.333333333333334,16.3,0.0,13.727272727272727,-2.5,0.4957983193277311,155.0,0,7.0,0,15,0,0
1153,830,2025,9,2025-06-01,points,3.0,9,4,3.0,27.668720054757017,136.0,3.0,143.0,3.0,130.0,3.0,3.4,3.1,0.3333333333333333,0.4,0.5,16.333333333333332,15.0,16.3,7.666666666666667,8.2,4.0,4.4,-9.833333333333334,0.17972350230414746,25.0,0,7.0,0,10,0,0
1153,832,2025,9,2025-06-01,no_points,17.0,3,4,18.0,30.748802190280628,12.0,12.0,54.0,5.0,12.0,9.0,10.8,10.4,0.0,0.0,0.1,2.3333333333333335,2.2,3.8,7.666666666666667,9.4,0.0,6.5,4.375,0.41203703703703703,149.0,0,7.0,0,10,0,0
1153,839,2025,9,2025-06-01,no_points,16.0,210,4,17.0,28.70362765229295,20.0,9.0,26.0,6.0,20.0,13.0,12.2,13.4,0.0,0.0,0.0,2.0,2.0,2.0,14.5,13.2,0.0,9.714285714285714,-0.75,0.5060975609756098,141.0,0,7.0,0,9,0,0
1153,842,2025,9,2025-06-01,points,8.0,214,4,8.0,29.31416837782341,7.0,14.0,7.0,9.0,6.0,15.333333333333334,14.6,12.9,0.0,0.0,0.0,0.0,1.2,2.2,15.833333333333334,15.3,0.0,10.857142857142858,2.0,0.46296296296296297,154.0,0,7.0,0,8,0,0
1153,844,2025,9,2025-06-01,podium,7.0,6,4,7.0,27.6249144421629,79.0,5.0,142.0,4.0,75.0,5.0,4.4,5.7,0.3333333333333333,0.4,0.4,10.666666666666666,11.8,10.8,5.333333333333331,5.1,0.0,10.714285714285714,-1.625,0.267515923566879,82.0,0,7.0,0,7,0,0
1153,846,2025,9,2025-06-01,podium,2.0,1,4,2.0,25.54962354551677,158.0,2.0,319.0,1.0,149.0,1.6666666666666667,2.4,2.8,1.0,0.8,0.8,20.333333333333332,17.6,17.6,2.0,2.1,0.0,10.833333333333334,-1.6481481481481481,0.25,3.0,0,7.0,0,6,0,0
1153,847,2025,9,2025-06-01,points,4.0,131,4,4.0,27.290896646132786,99.0,4.0,147.0,2.0,89.0,7.0,5.6,4.8,0.3333333333333333,0.4,0.4,7.0,9.8,11.1,10.666666666666666,8.8,0.0,9.666666666666666,-4.625,0.4411764705882353,62.0,0,7.0,0,6,0,0
1153,848,2025,9,2025-06-01,no_points,11.0,3,4,11.0,29.190965092402465,42.0,8.0,54.0,5.0,42.0,6.333333333333333,8.0,8.7,0.0,0.0,0.0,7.333333333333333,4.8,4.2,7.666666666666667,9.4,0.0,14.2,-4.375,0.4247787610619469,119.0,0,7.0,0,6,0,0
1153,852,2025,9,2025-06-01,no_points,19.0,9,4,20.0,25.05681040383299,10.0,13.0,143.0,3.0,4.0,12.333333333333334,13.0,13.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.4,7.666666666666667,8.2,0.0,15.25,9.833333333333334,0.5612244897959183,151.0,0,7.0,0,4,0,0
1153,857,2025,9,2025-06-01,podium,1.0,1,4,1.0,24.1533196440794,161.0,1.0,319.0,1.0,147.0,2.3333333333333335,1.8,3.5,1.0,1.0,0.8,18.333333333333332,21.0,16.3,2.0,2.1,0.0,10.0,1.6481481481481481,0.14814814814814814,0.0,0,7.0,0,2,0,0
1153,859,2025,9,2025-06-01,no_points,13.0,215,4,13.0,23.301848049281315,4.0,17.0,22.0,7.0,4.0,13.0,13.4,14.2,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,10.833333333333334,11.6,-1.0,-1.0,4.5,0.3684210526315789,157.0,0,7.0,0,2,0,0
1153,860,2025,9,2025-06-01,no_points,14.0,210,4,15.0,20.06570841889117,6.0,16.0,26.0,6.0,6.0,16.0,14.2,12.5,0.0,0.0,0.0,0.0,0.2,0.7,14.5,13.2,-1.0,-1.0,0.75,0.18181818181818182,155.0,0,7.0,0,1,0,0
1153,861,2025,9,2025-06-01,no_points,18.0,214,4,19.0,22.015058179329227,0.0,20.0,7.0,9.0,0.0,16.0,16.2,13.9,0.0,0.0,0.0,0.0,0.0,0.5,15.833333333333334,15.3,-1.0,-1.0,-2.0,0.5454545454545454,161.0,0,7.0,0,1,0,0
1153,863,2025,9,2025-06-01,no_points,6.0,131,4,6.0,18.767967145790553,48.0,7.0,147.0,2.0,44.0,14.333333333333334,12.0,9.5,0.0,0.0,0.0,2.6666666666666665,3.2,5.5,10.666666666666666,8.8,-1.0,-1.0,4.625,0.25,113.0,0,7.0,0,0,0,0
1153,864,2025,9,2025-06-01,no_points,12.0,15,4,12.0,20.629705681040384,0.0,21.0,6.0,10.0,0.0,16.666666666666668,17.2,16.875,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,16.3,-1.0,-1.0,2.5,0.625,161.0,0,7.0,0,0,0,0
1153,865,2025,9,2025-06-01,points,9.0,215,4,9.0,20.673511293634498,15.0,10.0,22.0,7.0,15.0,8.666666666666666,9.8,11.0,0.0,0.0,0.0,3.3333333333333335,2.2,1.875,10.833333333333334,11.6,-1.0,-1.0,-4.5,0.25,146.0,0,7.0,0,0,0,0
1154,1,2025,10,2025-06-15,points,5.0,6,7,5.0,40.435318275154,71.0,6.0,165.0,2.0,57.0,5.0,6.0,7.5,0.0,0.0,0.0,10.0,8.0,6.9,4.333333333333331,5.1,7.0,5.666666666666667,1.7777777777777777,0.1232876712328767,115.0,0,14.0,0,18,0,0
1154,4,2025,10,2025-06-15,points,6.0,117,7,6.0,43.879534565366185,2.0,18.0,16.0,9.0,2.0,13.0,13.0,13.4,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,13.0,13.6,1.0,10.368421052631579,-3.240740740740741,0.3559322033898305,184.0,0,14.0,0,24,0,0
1154,807,2025,10,2025-06-15,points,11.0,15,7,13.0,37.82340862422998,16.0,11.0,16.0,8.0,16.0,11.0,12.4,12.8,0.0,0.0,0.0,3.3333333333333335,2.0,2.0,12.833333333333334,14.2,0.0,10.454545454545455,-3.0,0.49372384937238495,170.0,0,14.0,0,15,0,0
1154,830,2025,10,2025-06-15,podium,2.0,9,7,2.0,27.707049965776864,137.0,3.0,144.0,4.0,131.0,5.0,4.2,4.0,0.3333333333333333,0.4,0.4,12.666666666666666,13.6,13.9,9.166666666666666,9.0,3.0,6.0,-8.857142857142858,0.17889908256880735,49.0,0,14.0,0,10,0,0
1154,832,2025,10,2025-06-15,points,16.0,3,7,17.0,30.78713210130048,12.0,13.0,54.0,5.0,12.0,10.666666666666666,9.8,11.2,0.0,0.0,0.1,1.6666666666666667,2.2,3.0,10.833333333333334,9.6,0.0,10.375,3.3333333333333335,0.41013824884792627,174.0,0,14.0,0,10,0,0
1154,839,2025,10,2025-06-15,points,14.0,210,7,15.0,28.7419575633128,20.0,10.0,26.0,7.0,20.0,14.333333333333334,13.8,13.3,0.0,0.0,0.0,2.0,1.2,2.0,14.833333333333334,14.7,0.0,7.8,-0.7777777777777778,0.503030303030303,166.0,0,14.0,0,9,0,0
1154,840,2025,10,2025-06-15,no_points,17.0,117,7,18.0,26.628336755646817,14.0,12.0,16.0,9.0,10.0,15.333333333333334,15.8,14.6,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.6,0.0,10.666666666666666,3.240740740740741,0.5625,172.0,0,21.0,0,8,0,0
1154,842,2025,10,2025-06-15,no_points,20.0,214,7,20.0,29.352498288843258,11.0,14.0,11.0,10.0,10.0,13.666666666666666,14.8,13.2,0.0,0.0,0.0,1.3333333333333333,0.8,1.6,14.166666666666666,15.5,0.0,10.8,-1.0,0.4601226993865031,175.0,0,14.0,0,8,0,0
1154,844,2025,10,2025-06-15,points,8.0,6,7,8.0,27.66324435318275,94.0,5.0,165.0,2.0,90.0,3.6666666666666665,4.2,5.8,0.6666666666666666,0.6,0.4,13.666666666666666,12.4,10.5,4.333333333333331,5.1,0.0,8.2,-1.7777777777777777,0.26582278481012656,92.0,0,14.0,0,7,0,0
1154,846,2025,10,2025-06-15,no_points,7.0,1,7,7.0,25.587953456536617,176.0,2.0,362.0,1.0,167.0,1.6666666666666667,2.2,2.0,1.0,0.8,0.9,20.333333333333332,18.2,19.2,2.0,2.0,0.0,12.5,-1.6,0.24817518248175183,10.0,0,14.0,0,6,0,0
1154,847,2025,10,2025-06-15,podium,1.0,131,7,1.0,27.329226557152634,111.0,4.0,159.0,3.0,101.0,7.333333333333333,6.0,4.8,0.0,0.2,0.4,6.0,8.6,11.1,12.833333333333334,9.7,0.0,10.5,-5.666666666666667,0.43795620437956206,75.0,0,14.0,0,6,0,0
1154,848,2025,10,2025-06-15,no_points,9.0,3,7,10.0,29.229295003422312,42.0,8.0,54.0,5.0,42.0,11.0,9.4,9.1,0.0,0.0,0.0,4.0,4.8,4.2,10.833333333333334,9.6,0.0,14.0,-3.3333333333333335,0.4298245614035088,144.0,0,14.0,0,6,0,0
1154,852,2025,10,2025-06-15,no_points,18.0,9,7,11.0,25.09514031485284,10.0,15.0,144.0,4.0,4.0,13.333333333333334,13.8,13.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,9.166666666666666,9.0,0.0,15.333333333333334,8.857142857142858,0.5555555555555556,176.0,0,14.0,0,4,0,0
1154,857,2025,10,2025-06-15,points,3.0,1,7,3.0,24.191649555099247,186.0,1.0,362.0,1.0,172.0,2.3333333333333335,1.8,3.3,1.0,1.0,0.8,18.333333333333332,21.0,17.3,2.0,2.0,0.0,8.0,1.6,0.14545454545454545,0.0,0,14.0,0,2,0,0
1154,859,2025,10,2025-06-15,no_points,19.0,215,7,19.0,23.340177960301162,4.0,17.0,28.0,6.0,4.0,11.0,12.4,13.9,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,9.166666666666666,10.5,-1.0,-1.0,4.428571428571429,0.35,182.0,0,14.0,0,2,0,0
1154,860,2025,10,2025-06-15,no_points,13.0,210,7,14.0,20.10403832991102,6.0,16.0,26.0,7.0,6.0,15.333333333333334,15.6,13.2,0.0,0.0,0.0,0.0,0.0,0.6,14.833333333333334,14.7,-1.0,-1.0,0.7777777777777778,0.16666666666666666,180.0,0,14.0,0,1,0,0
1154,861,2025,10,2025-06-15,no_points,10.0,214,7,12.0,22.053388090349078,0.0,21.0,11.0,10.0,0.0,14.666666666666666,16.4,14.6,0.0,0.0,0.0,0.0,0.0,0.1,14.166666666666666,15.5,-1.0,-1.0,1.0,0.5,186.0,0,14.0,0,1,0,0
1154,863,2025,10,2025-06-15,podium,4.0,131,7,4.0,18.806297056810404,48.0,7.0,159.0,3.0,44.0,18.333333333333332,13.4,10.444444444444445,0.0,0.0,0.0,0.0,3.2,4.888888888888889,12.833333333333334,9.7,-1.0,-1.0,5.666666666666667,0.3333333333333333,138.0,0,14.0,0,0,0,0
1154,864,2025,10,2025-06-15,no_points,15.0,15,7,16.0,20.66803559206023,0.0,19.0,16.0,8.0,0.0,14.666666666666666,16.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333334,14.2,-1.0,-1.0,3.0,0.5555555555555556,186.0,0,14.0,0,0,0,0
1154,865,2025,10,2025-06-15,no_points,12.0,215,7,9.0,20.711841204654345,21.0,9.0,28.0,6.0,21.0,7.333333333333333,8.6,10.555555555555555,0.0,0.0,0.0,5.333333333333333,3.4,2.3333333333333335,9.166666666666666,10.5,-1.0,-1.0,-4.428571428571429,0.2222222222222222,165.0,0,14.0,0,0,0,0
1155,1,2025,11,2025-06-29,points,4.0,6,70,4.0,40.473648186173854,79.0,6.0,183.0,3.0,65.0,5.666666666666667,5.8,7.7,0.0,0.0,0.0,8.666666666666666,8.4,6.5,4.499999999999997,5.2,2.0,4.3076923076923075,1.7,0.12295081967213115,119.0,0,14.0,0,18,0,0
1155,4,2025,11,2025-06-29,points,11.0,117,70,11.0,43.917864476386036,8.0,16.0,22.0,8.0,8.0,11.666666666666666,12.2,13.2,0.0,0.0,0.0,2.6666666666666665,1.6,0.8,12.666666666666666,13.3,0.0,12.75,-3.3636363636363638,0.35507246376811596,190.0,0,14.0,0,24,0,0
1155,807,2025,11,2025-06-29,points,20.0,15,70,20.0,37.86173853524983,20.0,11.0,20.0,9.0,20.0,9.666666666666666,11.0,12.8,0.0,0.0,0.0,4.666666666666667,2.8,2.0,11.5,13.1,0.0,13.25,-3.3,0.49166666666666664,178.0,0,14.0,0,15,0,0
1155,830,2025,11,2025-06-29,no_points,7.0,9,70,7.0,27.745379876796715,155.0,3.0,162.0,4.0,149.0,5.333333333333333,4.2,3.6,0.3333333333333333,0.4,0.5,10.333333333333334,13.6,14.9,9.666666666666666,8.3,5.0,5.416666666666667,-9.0,0.1780821917808219,43.0,0,14.0,0,10,0,0
1155,832,2025,11,2025-06-29,no_points,19.0,3,70,19.0,30.82546201232033,13.0,13.0,55.0,5.0,13.0,11.333333333333334,10.2,12.0,0.0,0.0,0.0,0.6666666666666666,1.6,1.3,13.666666666666666,10.9,0.0,9.416666666666666,2.0,0.41284403669724773,185.0,0,14.0,0,10,0,0
1155,839,2025,11,2025-06-29,points,17.0,210,70,17.0,28.78028747433265,22.0,9.0,28.0,6.0,22.0,10.666666666666666,12.8,12.2,0.0,0.0,0.0,2.6666666666666665,1.6,2.2,12.0,14.0,0.0,11.666666666666666,-0.9,0.5060240963855421,176.0,0,14.0,0,9,0,0
1155,840,2025,11,2025-06-29,no_points,16.0,117,70,16.0,26.666666666666668,14.0,12.0,22.0,8.0,10.0,15.666666666666666,15.8,14.5,0.0,0.0,0.0,0.0,0.0,1.0,12.666666666666666,13.3,0.0,11.9,3.3636363636363638,0.5649717514124294,184.0,0,14.0,0,8,0,0
1155,842,2025,11,2025-06-29,no_points,10.0,214,70,10.0,29.39082819986311,11.0,14.0,11.0,10.0,10.0,14.333333333333334,13.8,14.0,0.0,0.0,0.0,1.3333333333333333,0.8,1.0,14.0,14.6,0.0,11.555555555555555,-0.25,0.4634146341463415,187.0,0,14.0,0,8,0,0
1155,844,2025,11,2025-06-29,podium,2.0,6,70,2.0,27.701574264202602,104.0,5.0,183.0,3.0,100.0,3.3333333333333335,4.6,6.0,0.6666666666666666,0.4,0.3,14.333333333333334,11.4,10.0,4.499999999999997,5.2,1.0,6.777777777777778,-1.7,0.2641509433962264,94.0,0,14.0,0,7,0,0
1155,846,2025,11,2025-06-29,podium,1.0,1,70,1.0,25.626283367556468,176.0,2.0,374.0,1.0,167.0,7.0,5.0,3.7,0.6666666666666666,0.8,0.8,14.333333333333334,15.8,16.7,4.833333333333333,3.7,0.0,6.625,-1.3214285714285714,0.2536231884057971,22.0,0,14.0,0,6,0,0
1155,847,2025,11,2025-06-29,points,5.0,131,70,5.0,27.367556468172484,136.0,4.0,199.0,2.0,126.0,5.333333333333333,5.2,4.4,0.3333333333333333,0.4,0.5,12.333333333333334,11.6,12.6,9.166666666666666,9.0,1.0,11.375,-5.3,0.43478260869565216,62.0,0,14.0,0,6,0,0
1155,848,2025,11,2025-06-29,no_points,12.0,3,70,12.0,29.267624914442163,42.0,8.0,55.0,5.0,42.0,16.0,11.6,10.0,0.0,0.0,0.0,0.6666666666666666,4.4,4.2,13.666666666666666,10.9,0.0,11.666666666666666,-2.0,0.43478260869565216,156.0,0,14.0,0,6,0,0
1155,852,2025,11,2025-06-29,no_points,18.0,9,70,18.0,25.13347022587269,10.0,15.0,162.0,4.0,4.0,14.0,12.4,13.0,0.0,0.0,0.0,0.0,0.4,0.4,9.666666666666666,8.3,0.0,14.2,9.0,0.56,188.0,0,14.0,0,4,0,0
1155,857,2025,11,2025-06-29,podium,3.0,1,70,3.0,24.229979466119097,198.0,1.0,374.0,1.0,184.0,2.6666666666666665,2.4,2.7,0.6666666666666666,0.8,0.8,17.333333333333332,18.4,18.4,4.833333333333333,3.7,0.0,9.0,1.3214285714285714,0.14285714285714285,0.0,0,14.0,0,2,0,0
1155,859,2025,11,2025-06-29,points,6.0,215,70,6.0,23.378507871321013,4.0,18.0,28.0,7.0,4.0,12.666666666666666,13.8,14.1,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,11.166666666666666,11.8,-1.0,-1.0,4.25,0.38095238095238093,194.0,0,14.0,0,2,0,0
1155,860,2025,11,2025-06-29,no_points,15.0,210,70,15.0,20.142368240930868,6.0,17.0,28.0,6.0,6.0,13.333333333333334,15.2,13.1,0.0,0.0,0.0,0.0,0.0,0.6,12.0,14.0,-1.0,-1.0,0.9,0.23076923076923078,192.0,0,14.0,0,1,0,0
1155,861,2025,11,2025-06-29,no_points,14.0,214,70,14.0,22.091718001368925,0.0,20.0,11.0,10.0,0.0,13.666666666666666,15.2,14.8,0.0,0.0,0.0,0.0,0.0,0.1,14.0,14.6,-1.0,-1.0,0.25,0.5384615384615384,198.0,0,14.0,0,1,0,0
1155,863,2025,11,2025-06-29,no_points,9.0,131,70,9.0,18.844626967830255,63.0,7.0,199.0,2.0,59.0,13.0,12.8,9.7,0.3333333333333333,0.2,0.1,5.0,4.6,5.9,9.166666666666666,9.0,-1.0,-1.0,5.3,0.3,135.0,0,14.0,0,0,0,0
1155,864,2025,11,2025-06-29,points,8.0,15,70,8.0,20.706365503080082,0.0,19.0,20.0,9.0,0.0,13.333333333333334,15.2,16.1,0.0,0.0,0.0,0.0,0.0,0.0,11.5,13.1,-1.0,-1.0,3.3,0.6,198.0,0,14.0,0,0,0,0
1155,865,2025,11,2025-06-29,no_points,13.0,215,70,13.0,20.750171115674195,21.0,10.0,28.0,7.0,21.0,9.666666666666666,9.8,11.1,0.0,0.0,0.0,4.666666666666667,3.2,2.1,11.166666666666666,11.8,-1.0,-1.0,-4.25,0.3,177.0,0,14.0,0,0,0,0
1156,1,2025,12,2025-07-06,points,5.0,6,9,5.0,40.492813141683776,91.0,6.0,210.0,2.0,77.0,5.333333333333333,5.0,7.1,0.0,0.0,0.0,9.333333333333334,10.0,7.6,4.499999999999997,4.4,9.0,2.9473684210526314,1.6363636363636365,0.1226158038147139,125.0,0,7.0,0,18,0,0
1156,4,2025,12,2025-07-06,points,7.0,117,9,9.0,43.937029431895965,14.0,13.0,28.0,8.0,14.0,7.666666666666667,10.6,12.2,0.0,0.0,0.0,4.666666666666667,2.8,1.4,10.5,12.3,2.0,8.142857142857142,-3.4285714285714284,0.3566265060240964,202.0,0,7.0,0,24,0,0
1156,807,2025,12,2025-07-06,podium,19.0,15,9,19.0,37.880903490759756,22.0,10.0,26.0,9.0,22.0,7.333333333333333,10.0,13.0,0.0,0.0,0.0,5.333333333333333,3.2,1.6,9.333333333333334,11.6,0.0,9.384615384615385,-2.909090909090909,0.49377593360995853,194.0,0,7.0,0,15,0,0
1156,830,2025,12,2025-07-06,points,1.0,9,9,1.0,27.76454483230664,155.0,3.0,162.0,4.0,149.0,10.0,7.0,5.2,0.3333333333333333,0.4,0.4,6.333333333333333,11.2,13.1,11.833333333333334,10.3,2.0,6.818181818181818,-7.777777777777778,0.18181818181818182,61.0,0,7.0,0,10,0,0
1156,832,2025,12,2025-07-06,no_points,9.0,3,9,11.0,30.844626967830255,13.0,14.0,55.0,5.0,13.0,14.666666666666666,12.4,12.2,0.0,0.0,0.0,0.3333333333333333,1.2,1.3,16.666666666666668,13.2,1.0,10.181818181818182,2.090909090909091,0.4155251141552511,203.0,0,7.0,0,10,0,0
1156,839,2025,12,2025-07-06,no_points,14.0,210,9,15.0,28.799452429842574,23.0,9.0,29.0,7.0,23.0,11.666666666666666,12.4,11.9,0.0,0.0,0.0,1.0,1.8,2.3,12.333333333333334,13.0,0.0,11.125,-0.9090909090909091,0.5089820359281437,193.0,0,7.0,0,9,0,0
1156,840,2025,12,2025-07-06,points,17.0,117,9,18.0,26.68583162217659,14.0,12.0,28.0,8.0,10.0,15.333333333333334,15.4,14.5,0.0,0.0,0.0,0.0,0.0,1.0,10.5,12.3,0.0,10.666666666666666,3.4285714285714284,0.5674157303370787,202.0,0,7.0,0,8,0,0
1156,842,2025,12,2025-07-06,points,8.0,214,9,10.0,29.409993155373034,11.0,16.0,11.0,10.0,10.0,12.0,13.8,14.2,0.0,0.0,0.0,1.3333333333333333,0.8,1.0,13.166666666666666,14.1,0.0,12.5,-0.6,0.4666666666666667,205.0,0,7.0,0,8,0,0
1156,844,2025,12,2025-07-06,no_points,6.0,6,9,6.0,27.720739219712527,119.0,5.0,210.0,2.0,115.0,3.6666666666666665,3.8,5.5,0.6666666666666666,0.6,0.4,13.333333333333334,13.2,11.1,4.499999999999997,4.4,0.0,7.25,-1.6363636363636365,0.2625,97.0,0,7.0,0,7,0,0
1156,846,2025,12,2025-07-06,podium,3.0,1,9,3.0,25.645448323066393,201.0,2.0,417.0,1.0,192.0,7.0,4.8,3.7,0.6666666666666666,0.8,0.8,14.333333333333334,17.2,16.7,4.666666666666667,3.7,0.0,5.714285714285714,-1.3157894736842106,0.2517985611510791,15.0,0,7.0,0,6,0,0
1156,847,2025,12,2025-07-06,points,4.0,131,9,4.0,27.38672142368241,146.0,4.0,209.0,3.0,136.0,3.3333333333333335,5.6,4.6,0.3333333333333333,0.2,0.4,15.666666666666666,10.6,12.1,8.333333333333334,10.5,0.0,14.0,-6.090909090909091,0.4316546762589928,70.0,0,7.0,0,6,0,0
1156,848,2025,12,2025-07-06,points,13.0,3,9,14.0,29.286789869952088,42.0,8.0,55.0,5.0,42.0,18.666666666666668,14.0,11.2,0.0,0.0,0.0,0.0,2.4,3.2,16.666666666666668,13.2,0.0,10.333333333333334,-2.090909090909091,0.4396551724137931,174.0,0,7.0,0,6,0,0
1156,852,2025,12,2025-07-06,no_points,11.0,9,9,12.0,25.152635181382614,10.0,17.0,162.0,4.0,4.0,13.666666666666666,13.6,13.4,0.0,0.0,0.0,0.0,0.2,0.4,11.833333333333334,10.3,0.0,12.5,7.777777777777778,0.5643564356435643,206.0,0,7.0,0,4,0,0
