raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1136,842,2024,16,2024-09-01,no_points,14,214,14,14,28.5667351129364,8,14,13,8,8,14,14.4,12.8,0,0,0,0.666666666666667,0.6,0.8,14,14.2,12.95,1.33333333333333,1,1.3,0.333333333333333,0.3,0.45,0,0,0,0,0,0.2,14.3333333333333,14.7,13.45,0.0333333333333332,1.05,0.883333333333335,1,11.3333333333333,-0.567567567567568,0.468965517241379,287,0,7,0,7,0,0
1136,844,2024,16,2024-09-01,podium,4,6,14,4,26.8774811772758,192,3,370,3,178,3.33333333333333,7,6.6,0.666666666666667,0.4,0.5,14,8.4,10.7,4.5,6,6.3,22.6666666666667,18.8,20.2,1,0.8,0.8,0.333333333333333,0.3,0.35,1,0.6,0.7,6,6.4,5.8,2.46666666666667,-1.8,0.2,1,6.66666666666667,-0.0125,0.292857142857143,103,0,7,0,6,0,0
1136,846,2024,16,2024-09-01,podium,1,1,14,1,24.8021902806297,225,2,404,2,216,2.66666666666667,6.2,4.2,0.666666666666667,0.6,0.7,18,13.8,16.1,2.5,4.4,4.3,36.3333333333333,30.8,29.2,1,0.9,0.9,0.666666666666667,0.6,0.55,1,0.8,0.8,3,3.5,3.75,7.13333333333334,-1.8,-0.75,0,6.2,-2,0.285714285714286,70,0,7,0,5,0,0
1136,847,2024,16,2024-09-01,points,3,131,14,3,26.5434633812457,122,8,276,4,116,11.6666666666667,11,8.2,0,0.2,0.2,3.66666666666667,7.2,8.4,7.83333333333333,7.2,6.25,18.3333333333333,23.4,21.6,0.833333333333333,0.8,0.9,0.333333333333333,0.4,0.3,0.666666666666667,0.6,0.8,8,5.9,5.75,-3.26666666666667,1.58333333333333,2.25,0,9,0.796610169491525,0.495798319327731,173,0,7,0,5,0,0
1136,848,2024,16,2024-09-01,points,9,3,14,9,28.4435318275154,4,18,4,9,4,13.3333333333333,12.8,14.6,0,0,0,0,0.4,0.4,15,14.4,15.9,0,0.4,0.4,0,0.1,0.1,0,0,0,0,0,0,16,15.2,15.25,-0.4,-0.9,0.75,0,9.33333333333333,-1,0.416666666666667,291,0,7,0,5,0,0
1136,852,2024,16,2024-09-01,no_points,16,215,14,16,24.3093771389459,22,12,34,6,21,14,13.2,12.4,0,0,0,0.666666666666667,0.6,1.4,12.6666666666667,12.2,12.15,1,1.2,2.1,0.333333333333333,0.4,0.4,0,0,0,0,0,0,12.8333333333333,13,12.15,-1.1,0.516666666666666,0.683333333333334,0,18,-0.772727272727273,0.567901234567901,273,0,7,0,3,0,0
1136,855,2024,16,2024-09-01,no_points,20,15,14,20,25.2594113620808,0,19,0,10,0,19.3333333333333,18.6,16.6,0,0,0,0,0,0,18,17.4,16.15,0,0,0,0,0,0,0,0,0,0,0,0,16.5,16.7,16.95,0,1.85,-0.449999999999999,0,12,0.88135593220339,0.593220338983051,295,0,7,0,2,0,0
1136,857,2024,16,2024-09-01,podium,2,1,14,2,23.4058863791923,179,4,404,2,167,2.33333333333333,2.6,4.4,0.666666666666667,0.6,0.4,18.3333333333333,17,13.1,2.5,4.4,4.3,36.3333333333333,30.8,29.2,1,0.9,0.9,0.666666666666667,0.6,0.55,1,0.8,0.8,3,3.5,3.75,7.13333333333334,-1.8,-0.75,0,12,2,0.216216216216216,116,0,7,0,1,0,0
1136,861,2024,16,2024-09-01,no_points,18,3,14,18,21.2676249144422,-1,-1,4,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,14.4,15.9,0,0.4,0.4,0,0.1,0.1,0,0,0,0,0,0,16,15.2,15.25,-0.4,-0.9,0.75,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1137,1,2024,17,2024-09-15,points,0,131,73,7,39.6878850102669,164,6,292,4,154,4.66666666666667,3.6,4.2,0.333333333333333,0.6,0.4,13,15.8,13.4,8,7.9,6.15,17,19.2,22,0.833333333333333,0.8,0.9,0.166666666666667,0.3,0.3,0.666666666666667,0.6,0.8,5.83333333333333,6,5.45,-5,1.85,0.383333333333333,1,5.42857142857143,-0.816666666666667,0.123563218390805,139,0,14,0,17,0,0
1137,4,2024,17,2024-09-15,points,7,117,73,8,43.1321013004791,50,9,74,5,50,9.66666666666667,9.6,11.4,0,0,0,1.66666666666667,1.8,1.7,12,10.8,11.55,1.66666666666667,3.2,3.2,0.333333333333333,0.5,0.4,0,0,0,0,0.2,0.2,11.1666666666667,10,11.7,-1.53333333333333,0.449999999999999,-0.533333333333333,0,8.66666666666667,-3.63157894736842,0.353535353535354,253,0,14,0,23,0,0
1137,807,2024,17,2024-09-15,no_points,12,210,73,13,37.0759753593429,22,11,28,7,20,15.3333333333333,13,12.3,0,0,0,0,1.6,1.6,14.6666666666667,13.4,13.05,0.333333333333333,1.8,2.1,0.166666666666667,0.2,0.2,0,0,0,0,0,0.1,13.8333333333333,13.2,13.5,-1.76666666666667,1.61666666666667,0.333333333333334,0,15,-1,0.490990990990991,281,0,14,0,14,0,0
1137,815,2024,17,2024-09-15,no_points,4,9,73,4,34.6365503080082,143,7,446,1,130,7,9,10.4,0,0,0,6.33333333333333,5,3.9,5.5,6.4,6.85,19,18.2,19.8,1,0.9,0.85,0.166666666666667,0.2,0.25,1,0.8,0.7,4.33333333333333,6.8,7.05,-0.800000000000001,-1.35,-2.71666666666667,2,4.42857142857143,3.4390243902439,0.392727272727273,160,0,14,0,13,0,0
1137,817,2024,17,2024-09-15,no_points,14,215,73,15,35.2087611225188,12,13,34,6,7,11.6666666666667,12,11.7,0,0,0,0.333333333333333,0.2,0.7,14.6666666666667,13.2,12.7,0.333333333333333,0.8,1.5,0.166666666666667,0.3,0.35,0,0,0,0,0,0,14.3333333333333,13.3,12.15,-1.16666666666667,1.96666666666667,2.18333333333333,1,10.3333333333333,0.434782608695652,0.415686274509804,291,0,14,0,13,0,0
1137,822,2024,17,2024-09-15,no_points,16,15,73,17,35.0499657768652,0,22,0,10,0,16.6666666666667,16.2,15.7,0,0,0,0,0,0,17.8333333333333,17.5,16.35,0,0,0,0,0,0,0,0,0,0,0,0,18,16.8,17.1,0,1.48333333333333,0.899999999999999,1,9.14285714285714,-0.9,0.309623430962343,303,0,14,0,11,0,0
1137,830,2024,17,2024-09-15,points,6,9,73,6,26.9596167008898,303,1,446,1,279,4,3.8,3.3,0.333333333333333,0.4,0.5,12.6666666666667,13.2,15.9,5.5,6.4,6.85,19,18.2,19.8,1,0.9,0.85,0.166666666666667,0.2,0.25,1,0.8,0.7,4.33333333333333,6.8,7.05,-0.800000000000001,-1.35,-2.71666666666667,1,9.57142857142857,-3.4390243902439,0.194029850746269,0,0,14,0,9,0,0
1137,832,2024,17,2024-09-15,no_points,3,6,73,3,30.0396988364134,184,5,407,3,172,5,5.2,5.9,0,0,0.2,10,9.8,9.7,3.66666666666667,5.1,6.15,28.3333333333333,23.2,21.4,1,0.9,0.8,0.5,0.3,0.35,1,0.8,0.7,5.83333333333333,6.3,6,6.93333333333333,-2.48333333333333,-0.166666666666667,0,10.5714285714286,0.0493827160493827,0.42,119,0,14,0,9,0,0
1137,839,2024,17,2024-09-15,no_points,0,214,73,19,27.9945242984257,5,18,13,8,5,12.6666666666667,14.4,13.5,0,0,0,0.666666666666667,0.4,0.4,12.5,14.9,13.3,1.33333333333333,0.8,1.2,0.333333333333333,0.2,0.4,0,0,0,0,0,0.2,12.6666666666667,15.3,13.65,0.133333333333333,-0.800000000000001,-0.983333333333334,0,14,0.526315789473684,0.503355704697987,298,0,14,0,8,0,0
1137,840,2024,17,2024-09-15,no_points,13,117,73,14,25.8809034907598,24,10,74,5,24,14.3333333333333,12,11.7,0,0,0,0,1.4,1.5,12,10.8,11.55,1.66666666666667,3.2,3.2,0.333333333333333,0.5,0.4,0,0,0,0,0.2,0.2,11.1666666666667,10,11.7,-1.53333333333333,0.449999999999999,-0.533333333333333,0,10.3333333333333,3.63157894736842,0.55,279,0,14,0,7,0,0
1137,842,2024,17,2024-09-15,no_points,18,214,73,20,28.6050650239562,8,14,13,8,8,12.3333333333333,15.4,13.1,0,0,0,0.666666666666667,0.4,0.8,12.5,14.9,13.3,1.33333333333333,0.8,1.2,0.333333333333333,0.2,0.4,0,0,0,0,0,0.2,12.6666666666667,15.3,13.65,0.133333333333333,-0.800000000000001,-0.983333333333334,0,10.2,-0.526315789473684,0.472602739726027,295,0,14,0,7,0,0
1137,844,2024,17,2024-09-15,podium,1,6,73,1,26.9158110882957,217,3,407,3,203,2.33333333333333,5,6.4,1,0.6,0.5,18.3333333333333,13.4,11.7,3.66666666666667,5.1,6.15,28.3333333333333,23.2,21.4,1,0.9,0.8,0.5,0.3,0.35,1,0.8,0.7,5.83333333333333,6.3,6,6.93333333333333,-2.48333333333333,-0.166666666666667,0,7.4,-0.0493827160493827,0.290780141843972,86,0,14,0,6,0,0
1137,846,2024,17,2024-09-15,points,15,1,73,16,24.8405201916496,241,2,438,2,232,3,2.8,4.4,0.666666666666667,0.8,0.7,17.3333333333333,17,15.2,2.83333333333333,2.7,3.85,33.3333333333333,34,30.1,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,3,2.9,3.35,3.23333333333333,-1.01666666666667,-0.35,0,7.75,-1.92105263157895,0.283333333333333,62,0,14,0,5,0,0
1137,847,2024,17,2024-09-15,podium,5,131,73,5,26.5817932922656,128,8,292,4,122,11.3333333333333,12.2,8.1,0,0,0.2,4,3.4,8.6,8,7.9,6.15,17,19.2,22,0.833333333333333,0.8,0.9,0.166666666666667,0.3,0.3,0.666666666666667,0.6,0.8,5.83333333333333,6,5.45,-5,1.85,0.383333333333333,0,10.75,0.816666666666667,0.491666666666667,175,0,14,0,5,0,0
1137,848,2024,17,2024-09-15,points,9,3,73,10,28.4818617385353,6,17,6,9,6,11.6666666666667,11.6,13.7,0,0,0,0.666666666666667,0.8,0.6,13.3333333333333,13.1,15.05,0.666666666666667,0.8,0.6,0.166666666666667,0.2,0.15,0,0,0,0,0,0,16,14.4,15.05,0.0666666666666668,-1.71666666666667,0.949999999999999,0,11.6666666666667,-3,0.412371134020619,297,0,14,0,5,0,0
1137,852,2024,17,2024-09-15,no_points,11,215,73,12,24.3477070499658,22,12,34,6,21,17.6666666666667,14.4,13.7,0,0,0,0,0.6,0.8,14.6666666666667,13.2,12.7,0.333333333333333,0.8,1.5,0.166666666666667,0.3,0.35,0,0,0,0,0,0,14.3333333333333,13.3,12.15,-1.16666666666667,1.96666666666667,2.18333333333333,0,10,-0.434782608695652,0.573170731707317,281,0,14,0,3,0,0
1137,855,2024,17,2024-09-15,no_points,17,15,73,18,25.2977412731006,0,19,0,10,0,19,18.8,17,0,0,0,0,0,0,17.8333333333333,17.5,16.35,0,0,0,0,0,0,0,0,0,0,0,0,18,16.8,17.1,0,1.48333333333333,0.899999999999999,0,18.5,0.9,0.6,303,0,14,0,2,0,0
1137,857,2024,17,2024-09-15,podium,2,1,73,2,23.4442162902122,197,4,438,2,185,2.66666666666667,2.6,3.3,0.666666666666667,0.6,0.5,16,17,14.9,2.83333333333333,2.7,3.85,33.3333333333333,34,30.1,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,3,2.9,3.35,3.23333333333333,-1.01666666666667,-0.35,0,11,1.92105263157895,0.210526315789474,106,0,14,0,1,0,0
1137,860,2024,17,2024-09-15,points,10,210,73,11,19.356605065024,6,15,28,7,6,7,7,7,0,0,0,6,6,6,14.6666666666667,13.4,13.05,0.333333333333333,1.8,2.1,0.166666666666667,0.2,0.2,0,0,0,0,0,0.1,13.8333333333333,13.2,13.5,-1.76666666666667,1.61666666666667,0.333333333333334,-1,-1,-1,0,297,1,190,0,0,0,0
1137,861,2024,17,2024-09-15,points,8,3,73,9,21.305954825462,0,21,6,9,0,12,12,12,0,0,0,0,0,0,13.3333333333333,13.1,15.05,0.666666666666667,0.8,0.6,0.166666666666667,0.2,0.15,0,0,0,0,0,0,16,14.4,15.05,0.0666666666666668,-1.71666666666667,0.949999999999999,-1,-1,3,0,303,0,14,0,0,0,0
1138,1,2024,18,2024-09-22,points,3,131,15,3,39.7070499657769,166,6,309,4,156,7.33333333333333,5.2,4.5,0,0.4,0.4,5.33333333333333,11.2,12.8,6.5,7.1,6.1,14.3333333333333,17.6,22.2,1,0.9,0.9,0.166666666666667,0.3,0.35,1,0.8,0.8,6,6.9,5.35,-7.86666666666667,0.4,0.65,4,6.92857142857143,-0.704918032786885,0.123209169054441,147,0,7,0,17,0,0
1138,4,2024,18,2024-09-22,points,7,117,15,7,43.1512662559891,58,9,82,5,58,9,9.2,10.1,0,0,0,3,2.6,2.5,13,11.8,11.4,3,2.8,3.8,0.333333333333333,0.4,0.4,0,0,0,0,0,0.2,10.8333333333333,10.4,11.2,-0.8,1.6,-0.366666666666665,2,7.61538461538462,-3.87179487179487,0.35264483627204,255,0,7,0,23,0,0
1138,807,2024,18,2024-09-22,points,6,210,15,6,37.0951403148528,22,11,29,7,20,13,14,12.3,0,0,0,0,0,1.6,12.8333333333333,13.7,12.95,0.666666666666667,0.4,2.2,0.333333333333333,0.2,0.25,0,0,0,0,0,0.1,12.3333333333333,13.3,13.3,-1.53333333333333,-0.116666666666665,-0.966666666666667,0,12.9,-1.39473684210526,0.488789237668162,291,0,7,0,14,0,0
1138,815,2024,18,2024-09-22,points,13,9,15,13,34.6557152635181,143,8,456,2,130,10.3333333333333,9,11.3,0,0,0,4,5,3.5,7.33333333333333,6.7,7.5,16,16.6,17.9,0.833333333333333,0.9,0.8,0.166666666666667,0.1,0.2,0.666666666666667,0.8,0.6,5.33333333333333,5.5,6.95,-1.9,-0.166666666666667,-1.61666666666667,1,9,3.5421686746988,0.394927536231884,170,0,7,0,13,0,0
1138,817,2024,18,2024-09-22,no_points,16,215,15,16,35.2279260780287,12,14,34,6,7,12.6666666666667,12,11.7,0,0,0,0,0.2,0.7,15.8333333333333,14.2,13.2,0,0.6,1.4,0,0.2,0.3,0,0,0,0,0,0,13.6666666666667,13.2,12.7,-1.4,2.63333333333333,0.966666666666667,0,8.4,0.125,0.4140625,301,0,7,0,13,0,0
1138,822,2024,18,2024-09-22,no_points,19,15,15,19,35.0691307323751,0,22,0,10,0,17,16.4,15.5,0,0,0,0,0,0,17.1666666666667,17.2,16.2,0,0,0,0,0,0,0,0,0,0,0,0,18.1666666666667,17.3,17.2,0,0.966666666666669,0.966666666666669,0,9.88888888888889,-0.852459016393443,0.3125,313,0,7,0,11,0,0
1138,825,2024,18,2024-09-22,no_points,14,210,15,14,31.9644079397673,6,17,29,7,6,14,13.8,13.8,0,0,0,0.333333333333333,0.2,0.5,12.8333333333333,13.7,12.95,0.666666666666667,0.4,2.2,0.333333333333333,0.2,0.25,0,0,0,0,0,0.1,12.3333333333333,13.3,13.3,-1.53333333333333,-0.116666666666665,-0.966666666666667,0,12.8571428571429,1.39473684210526,0.661111111111111,307,0,21,0,10,0,0
1138,830,2024,18,2024-09-22,podium,2,9,15,2,26.9787816563997,313,1,456,2,289,4.33333333333333,4.4,3.7,0.333333333333333,0.2,0.4,12,11.6,14.4,7.33333333333333,6.7,7.5,16,16.6,17.9,0.833333333333333,0.9,0.8,0.166666666666667,0.1,0.2,0.666666666666667,0.8,0.6,5.33333333333333,5.5,6.95,-1.9,-0.166666666666667,-1.61666666666667,0,7.14285714285714,-3.5421686746988,0.193069306930693,0,0,7,0,9,0,0
1138,832,2024,18,2024-09-22,points,10,6,15,10,30.0588637919233,184,5,425,3,172,9,7.8,7.2,0,0,0.2,7.33333333333333,7.6,8.7,5.5,5.2,6.75,26.6666666666667,24.6,20.7,0.833333333333333,0.9,0.75,0.5,0.4,0.35,0.666666666666667,0.8,0.6,4.83333333333333,4.9,5.75,5.96666666666667,-1.25,-0.916666666666667,1,7.28571428571429,0.24390243902439,0.422885572139304,129,0,7,0,9,0,0
1138,839,2024,18,2024-09-22,no_points,15,214,15,15,28.0136892539357,5,18,13,9,5,14.6666666666667,14.2,13.6,0,0,0,0,0.4,0.4,13.3333333333333,14,13.15,0.666666666666667,0.8,1.2,0.166666666666667,0.2,0.4,0,0,0,0,0,0.2,15.5,15.4,14.25,-0.533333333333333,0.183333333333334,1.25,0,16.4,0.58974358974359,0.506666666666667,308,0,7,0,8,0,0
1138,840,2024,18,2024-09-22,no_points,17,117,15,17,25.9000684462697,24,10,82,5,24,17,14.4,12.7,0,0,0,0,0.2,1.3,13,11.8,11.4,3,2.8,3.8,0.333333333333333,0.4,0.4,0,0,0,0,0,0.2,10.8333333333333,10.4,11.2,-0.8,1.6,-0.366666666666665,0,12.2,3.87179487179487,0.552795031055901,289,0,7,0,7,0,0
1138,842,2024,18,2024-09-22,no_points,18,214,15,18,28.6242299794661,8,15,13,9,8,12,13.8,12.7,0,0,0,0.666666666666667,0.4,0.8,13.3333333333333,14,13.15,0.666666666666667,0.8,1.2,0.166666666666667,0.2,0.4,0,0,0,0,0,0.2,15.5,15.4,14.25,-0.533333333333333,0.183333333333334,1.25,0,9.25,-0.58974358974359,0.469387755102041,305,0,7,0,7,0,0
1138,844,2024,18,2024-09-22,points,9,6,15,9,26.9349760438056,235,3,425,3,221,2,2.6,6.3,1,0.8,0.5,19.3333333333333,17,12,5.5,5.2,6.75,26.6666666666667,24.6,20.7,0.833333333333333,0.9,0.75,0.5,0.4,0.35,0.666666666666667,0.8,0.6,4.83333333333333,4.9,5.75,5.96666666666667,-1.25,-0.916666666666667,0,4.25,-0.24390243902439,0.288732394366197,78,0,7,0,6,0,0
1138,846,2024,18,2024-09-22,podium,1,1,15,1,24.8596851471595,254,2,476,1,245,2.66666666666667,3,4.6,0.666666666666667,0.6,0.6,18.3333333333333,16.6,14.7,2.5,2.5,3.8,36.6666666666667,36.2,30.9,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,4.16666666666667,3.9,4,5.76666666666667,-1.3,0.166666666666667,0,4.33333333333333,-1.7948717948718,0.28099173553719,59,0,7,0,5,0,0
1138,847,2024,18,2024-09-22,points,4,131,15,4,26.6009582477755,143,7,309,4,137,5.66666666666667,9,7.7,0.333333333333333,0.2,0.3,9,6.4,9.4,6.5,7.1,6.1,14.3333333333333,17.6,22.2,1,0.9,0.9,0.166666666666667,0.3,0.35,1,0.8,0.8,6,6.9,5.35,-7.86666666666667,0.4,0.65,0,16.6666666666667,0.704918032786885,0.487603305785124,170,0,7,0,5,0,0
1138,848,2024,18,2024-09-22,no_points,11,3,15,11,28.5010266940452,12,13,16,8,12,10,11.2,12.4,0,0,0,2.66666666666667,1.6,1.2,11,12.6,13.95,4,2.4,1.6,0.5,0.3,0.25,0,0,0,0.333333333333333,0.2,0.1,14.1666666666667,14.2,14.3,2.4,-2.95,-0.133333333333335,0,11.3333333333333,-2,0.408163265306122,301,0,7,0,5,0,0
1138,852,2024,18,2024-09-22,no_points,8,215,15,8,24.3668720054757,22,12,34,6,21,19,16.4,14.7,0,0,0,0,0.4,0.7,15.8333333333333,14.2,13.2,0,0.6,1.4,0,0.2,0.3,0,0,0,0,0,0,13.6666666666667,13.2,12.7,-1.4,2.63333333333333,0.966666666666667,0,17,-0.125,0.578313253012048,291,0,7,0,3,0,0
1138,855,2024,18,2024-09-22,no_points,20,15,15,20,25.3169062286105,0,20,0,10,0,17.3333333333333,18,16.9,0,0,0,0,0,0,17.1666666666667,17.2,16.2,0,0,0,0,0,0,0,0,0,0,0,0,18.1666666666667,17.3,17.2,0,0.966666666666669,0.966666666666669,0,16,0.852459016393443,0.59016393442623,313,0,7,0,2,0,0
1138,857,2024,18,2024-09-22,podium,5,1,15,5,23.4633812457221,222,4,476,1,210,2.33333333333333,2,3,0.666666666666667,0.8,0.6,18.3333333333333,19.6,16.2,2.5,2.5,3.8,36.6666666666667,36.2,30.9,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,4.16666666666667,3.9,4,5.76666666666667,-1.3,0.166666666666667,0,7,1.7948717948718,0.205128205128205,91,0,7,0,1,0,0
1138,861,2024,18,2024-09-22,no_points,12,3,15,12,21.3251197809719,4,19,16,8,4,10,10,10,0,0,0,2,2,2,11,12.6,13.95,4,2.4,1.6,0.5,0.3,0.25,0,0,0,0.333333333333333,0.2,0.1,14.1666666666667,14.2,14.3,2.4,-2.95,-0.133333333333335,-1,-1,2,0,309,0,7,0,0,0,0
1139,1,2024,19,2024-10-20,no_points,17,131,69,19,39.7837097878166,174,6,329,4,164,6.66666666666667,5.8,4.4,0,0.2,0.4,6.66666666666667,9.8,12.9,5.66666666666667,7,6,17.6666666666667,17.6,22.5,1,0.9,0.9,0.166666666666667,0.2,0.35,1,0.8,0.8,4.66666666666667,5.4,5.1,-4.83333333333333,-0.333333333333333,-0.433333333333333,5,3.36363636363636,-0.661290322580645,0.122857142857143,157,0,28,1,17,0,0
1139,4,2024,19,2024-10-20,no_points,7,117,69,8,43.2279260780287,62,9,86,5,62,8.33333333333333,8.6,9.8,0,0,0,4,3.4,2.9,12.8333333333333,11.9,11.25,4,3.4,4.2,0.333333333333333,0.4,0.45,0,0,0,0,0,0.2,12.3333333333333,11.3,10.9,-0.2,1.58333333333333,1.43333333333333,0,10.6,-3.925,0.35427135678392,269,0,28,1,23,0,0
1139,807,2024,19,2024-10-20,points,11,210,69,12,37.1718001368925,24,10,31,7,22,12.3333333333333,13.2,11.3,0,0,0,0.666666666666667,0.4,1.8,12.6666666666667,13.7,12.4,1.33333333333333,0.8,2.4,0.5,0.3,0.3,0,0,0,0,0,0.1,11.1666666666667,12.7,12.95,-1.06666666666667,0.266666666666666,-1.78333333333333,0,12.4444444444444,-1.61538461538462,0.491071428571429,307,0,28,1,14,0,0
1139,815,2024,19,2024-10-20,points,9,9,69,10,34.7323750855578,144,8,475,2,131,11.6666666666667,9.6,10.5,0,0,0,1.66666666666667,4,3.6,8,6.7,6.9,13.6666666666667,17.2,19,0.833333333333333,0.9,0.85,0.166666666666667,0.2,0.25,0.666666666666667,0.8,0.7,6.66666666666667,5.1,6.5,-5.33333333333333,1.1,0.166666666666667,0,7.72727272727273,3.5952380952381,0.397111913357401,187,0,28,1,13,0,0
1139,822,2024,19,2024-10-20,no_points,16,15,69,18,35.1457905544148,0,22,0,10,0,16,16.4,15.8,0,0,0,0,0,0,15.8333333333333,16.8,16.3,0,0,0,0,0,0,0,0,0,0,0,0,18.8333333333333,18.2,17.2,0,-0.466666666666667,1.63333333333333,1,9.6,-0.82258064516129,0.315352697095436,331,0,28,1,11,0,0
1139,825,2024,19,2024-10-20,no_points,8,210,69,9,32.041067761807,6,17,31,7,6,15.6666666666667,15.2,14.5,0,0,0,0.333333333333333,0.2,0.5,12.6666666666667,13.7,12.4,1.33333333333333,0.8,2.4,0.5,0.3,0.3,0,0,0,0,0,0.1,11.1666666666667,12.7,12.95,-1.06666666666667,0.266666666666666,-1.78333333333333,0,13.8571428571429,1.61538461538462,0.662983425414365,325,0,28,1,10,0,0
1139,830,2024,19,2024-10-20,podium,2,9,69,2,27.0554414784394,331,1,475,2,307,4.33333333333333,3.8,3.3,0.333333333333333,0.4,0.5,12,13.2,15.4,8,6.7,6.9,13.6666666666667,17.2,19,0.833333333333333,0.9,0.85,0.166666666666667,0.2,0.25,0.666666666666667,0.8,0.7,6.66666666666667,5.1,6.5,-5.33333333333333,1.1,0.166666666666667,3,4.5,-3.5952380952381,0.192118226600985,0,0,28,1,9,0,0
1139,832,2024,19,2024-10-20,podium,3,6,69,3,30.135523613963,190,5,441,3,178,9.66666666666667,8,7.6,0,0,0.1,6,7.2,7.8,6.16666666666667,5.4,7.15,23.6666666666667,23.8,18.3,0.833333333333333,0.9,0.75,0.333333333333333,0.4,0.25,0.666666666666667,0.8,0.6,5.33333333333333,5.8,6.5,5.36666666666667,-0.983333333333333,-1.16666666666667,0,8.125,0.265060240963855,0.420792079207921,141,0,28,1,9,0,0
1139,839,2024,19,2024-10-20,no_points,12,214,69,13,28.0903490759754,5,18,13,9,5,14,13.2,13.2,0,0,0,0,0.4,0.4,14.3333333333333,13.2,13.3,0,0.8,1.1,0,0.2,0.35,0,0,0,0,0,0.2,16.8333333333333,14.8,14.85,-1.1,1.03333333333333,1.98333333333333,0,15.1666666666667,0.475,0.509933774834437,326,0,28,1,8,0,0
1139,840,2024,19,2024-10-20,no_points,13,117,69,14,25.9767282683094,24,11,86,5,24,17.3333333333333,15.2,12.7,0,0,0,0,0,1.3,12.8333333333333,11.9,11.25,4,3.4,4.2,0.333333333333333,0.4,0.45,0,0,0,0,0,0.2,12.3333333333333,11.3,10.9,-0.2,1.58333333333333,1.43333333333333,0,12.5,3.925,0.555555555555556,307,0,28,1,7,0,0
1139,842,2024,19,2024-10-20,no_points,6,214,69,7,28.7008898015058,8,15,13,9,8,14.6666666666667,13.2,13.4,0,0,0,0,0.4,0.7,14.3333333333333,13.2,13.3,0,0.8,1.1,0,0.2,0.35,0,0,0,0,0,0.2,16.8333333333333,14.8,14.85,-1.1,1.03333333333333,1.98333333333333,0,13.6,-0.475,0.472972972972973,323,0,28,1,7,0,0
1139,844,2024,19,2024-10-20,podium,4,6,69,4,27.0116358658453,245,3,441,3,231,2.66666666666667,2.8,6.7,0.666666666666667,0.8,0.4,17.6666666666667,16.6,10.5,6.16666666666667,5.4,7.15,23.6666666666667,23.8,18.3,0.833333333333333,0.9,0.75,0.333333333333333,0.4,0.25,0.666666666666667,0.8,0.6,5.33333333333333,5.8,6.5,5.36666666666667,-0.983333333333333,-1.16666666666667,0,9.2,-0.265060240963855,0.286713286713287,86,0,28,1,6,0,0
1139,846,2024,19,2024-10-20,points,1,1,69,1,24.9363449691992,279,2,516,1,270,2.66666666666667,2.8,4.3,0.666666666666667,0.6,0.7,18,18,16,2.33333333333333,2.6,3.7,37.3333333333333,35.6,31.9,1,1,0.95,0.833333333333333,0.7,0.65,1,1,0.9,4.5,4.2,4,5.43333333333334,-1.36666666666667,0.5,0,5.75,-1.8,0.278688524590164,52,0,28,1,5,0,0
1139,847,2024,19,2024-10-20,points,20,131,69,6,26.6776180698152,155,7,329,4,149,4.66666666666667,8.2,7.6,0.333333333333333,0.2,0.3,11,7.8,9.6,5.66666666666667,7,6,17.6666666666667,17.6,22.5,1,0.9,0.9,0.166666666666667,0.2,0.35,1,0.8,0.8,4.66666666666667,5.4,5.1,-4.83333333333333,-0.333333333333333,-0.433333333333333,0,10.25,0.661290322580645,0.483606557377049,176,0,28,1,5,0,0
